Key,YearWeek,Prediction
116_12,2022-49,135.85196606579274
116_12,2022-50,91.43369550348588
116_12,2022-51,83.04167749060503
116_12,2022-52,457.0747436969411
116_12,2023-01,145.05855824039688
116_12,2023-02,484.3154741765074
116_13,2022-46,175.43805867222133
116_13,2022-47,135.64703421892693
116_13,2022-48,113.99717504218145
116_13,2022-49,26.480223457545
116_13,2022-50,53.69574310875361
116_13,2022-51,120.89025085154717
116_13,2022-52,148.46149045600538
116_13,2023-01,250.2564374528585
116_13,2023-02,59.987475119741745
116_15,2022-46,110.49000142235147
116_15,2022-47,125.46662701372256
116_15,2022-48,123.37425387771202
116_15,2022-49,108.48052500833026
116_15,2022-50,120.84301616735729
116_15,2022-51,113.59282153370414
116_15,2022-52,117.71145233176614
116_15,2023-01,122.9029456882807
116_15,2023-02,43.97350865912992
116_17,2022-46,14.460278861316741
116_17,2022-47,60.808875405711085
116_17,2022-48,14.78855839941839
116_17,2022-49,56.77537322701866
116_17,2022-50,51.93463665000057
116_17,2022-51,16.729924292942346
116_17,2022-52,4.95665581441128
116_17,2023-01,12.137089873657974
116_17,2023-02,6.321741935673632
116_26,2022-46,89.31919326133638
116_26,2022-47,115.56916635485842
116_26,2022-48,175.7001238830906
116_26,2022-49,127.4927615502846
116_26,2022-50,116.47201214907503
116_26,2022-51,149.4090136614841
116_26,2022-52,1237.5517526235187
116_26,2023-01,1184.5454268553503
116_26,2023-02,1018.8382415846833
116_3,2022-46,99.64463834780375
116_3,2022-47,540.1440665795278
116_3,2022-48,87.82312351891464
116_3,2022-49,560.3442548327653
116_3,2022-50,115.96903477464328
116_3,2022-51,48.91913906375123
116_3,2022-52,788.1825034446614
116_3,2023-01,849.2394089346449
116_3,2023-02,116.216289608819
116_31,2022-46,36.4118583308187
116_31,2022-47,132.41447052073138
116_31,2022-48,40.600558110581105
116_31,2022-49,130.9796713136749
116_31,2022-50,140.46818866973842
116_31,2022-51,141.45380240661737
116_31,2022-52,41.89081727673442
116_31,2023-01,28.873790106545307
116_31,2023-02,140.35387744931057
116_9,2022-46,1005.5047616583646
116_9,2022-47,1156.6451520031214
116_9,2022-48,1179.352281377619
116_9,2022-49,1076.5346226982401
116_9,2022-50,1234.7654536767277
116_9,2022-51,808.4364861596641
116_9,2022-52,1115.5123175966266
116_9,2023-01,1090.0034088783088
116_9,2023-02,354.3585252992937
117_0,2022-46,128.5321582328572
117_0,2022-47,117.07374483381479
117_0,2022-48,179.51078985337676
117_0,2022-49,29.85180158587486
117_0,2022-50,26.1251465860326
117_0,2022-51,21.222926058662352
117_0,2022-52,157.45898538704114
117_0,2023-01,217.45439709246384
117_0,2023-02,46.09752515001602
117_12,2022-46,103.98148361332014
117_12,2022-47,426.9686348505308
117_12,2022-48,497.4068146480073
117_12,2022-49,83.98880422243077
117_12,2022-50,57.10591406337254
117_12,2022-51,42.23295068105743
117_12,2022-52,36.69899703837204
117_12,2023-01,47.641440112903474
117_12,2023-02,56.825694327256315
117_13,2022-46,119.46365131374193
117_13,2022-47,125.95290652757299
117_13,2022-48,99.0681363480507
117_13,2022-49,30.907003470630862
117_13,2022-50,25.425858537252253
117_13,2022-51,104.28674458574004
117_13,2022-52,112.30550656343375
117_13,2023-01,59.44380229963877
117_13,2023-02,32.8288456533304
117_17,2022-46,8.752867125779252
117_17,2022-47,8.354077523037173
117_17,2022-48,5.629440048426848
117_17,2022-49,41.86455346917589
117_17,2022-50,45.425366843645165
117_17,2022-51,10.546474823884756
117_17,2022-52,2.5450526632092636
117_17,2023-01,8.202911299667484
117_17,2023-02,5.120562466825434
117_26,2022-46,111.31815431261192
117_26,2022-47,128.9182747183385
117_26,2022-48,77.77849809197087
117_26,2022-49,78.81247560037257
117_26,2022-50,81.36354693826482
117_26,2022-51,107.63477413862543
117_26,2022-52,900.4320724636757
117_26,2023-01,222.69211511274736
117_26,2023-02,139.76526762299414
117_3,2022-46,64.81654718798876
117_3,2022-47,71.29001633866352
117_3,2022-48,68.59285559867591
117_3,2022-49,396.61696840909434
117_3,2022-50,63.09620441952991
117_3,2022-51,24.20224533821966
117_3,2022-52,484.9048188197241
117_3,2023-01,516.6654392690907
117_3,2023-02,81.38262433444193
117_31,2022-46,6.878300450321363
117_31,2022-47,31.65445573983478
117_31,2022-48,43.35189513578465
117_31,2022-49,40.958757378127885
117_31,2022-50,40.59965354264119
117_31,2022-51,11.322096257071857
117_31,2022-52,0.8582412335708688
117_31,2023-01,3.9545398591836363
117_31,2023-02,38.634497343034646
117_9,2022-46,763.2591382989606
117_9,2022-47,202.11101624521052
117_9,2022-48,794.9291297682977
117_9,2022-49,753.546726988365
117_9,2022-50,706.7839816811485
117_9,2022-51,574.1071130868712
117_9,2022-52,673.7629682887246
117_9,2023-01,201.06020508053115
117_9,2023-02,83.90869684684836
118_12,2022-46,278.64462833368407
118_12,2022-47,444.451843683745
118_12,2022-48,559.3930979282247
118_12,2022-49,108.74218451635019
118_12,2022-50,59.30348085316181
118_12,2022-51,38.46780569015544
118_12,2022-52,39.69123651120318
118_12,2023-01,415.6242345359938
118_12,2023-02,115.15238816168582
118_17,2022-46,8.785691762151565
118_17,2022-47,6.18811118967056
118_17,2022-48,2.432955905632089
118_17,2022-49,32.28855158084711
118_17,2022-50,7.882625685323375
118_17,2022-51,0.7359148125784247
118_17,2022-52,0.0
118_17,2023-01,4.3696916905463095
118_17,2023-02,3.0504742250677364
118_26,2022-46,653.9508594261937
118_26,2022-47,93.34033001410707
118_26,2022-48,60.56244993023755
118_26,2022-49,91.03008244101518
118_26,2022-50,62.04618343946175
118_26,2022-51,70.90436136887487
118_26,2022-52,98.52289162492438
118_26,2023-01,95.00274237032563
118_26,2023-02,96.60517471024806
118_3,2022-46,64.69547396346324
118_3,2022-47,61.032646063894965
118_3,2022-48,44.66758028959493
118_3,2022-49,324.12599140533035
118_3,2022-50,62.881795992702905
118_3,2022-51,24.56150131789032
118_3,2022-52,390.8755637531506
118_3,2023-01,457.20924620416815
118_3,2023-02,73.09449625211772
118_31,2022-46,5.542021272662714
118_31,2022-47,5.366095889470422
118_31,2022-48,30.24427782255642
118_31,2022-49,7.996909286523957
118_31,2022-50,29.40235723274624
118_31,2022-51,8.172993375769188
118_31,2022-52,0.0
118_31,2023-01,29.79416997615523
118_31,2023-02,13.934868000068041
118_9,2022-46,633.1778595488887
118_9,2022-47,173.5248397098706
118_9,2022-48,579.0725098828502
118_9,2022-49,666.4387436606628
118_9,2022-50,133.7607648603671
118_9,2022-51,538.7306277100636
118_9,2022-52,650.0551812015452
118_9,2023-01,212.0640744340207
118_9,2023-02,590.6743387989004
119_12,2022-46,380.71114317687926
119_12,2022-47,74.34492263408698
119_12,2022-48,365.6411739039268
119_12,2022-49,59.032587827553776
119_12,2022-50,46.82261949211607
119_12,2022-51,31.53895635931682
119_12,2022-52,32.80790960927819
119_12,2023-01,288.1045588550638
119_12,2023-02,386.63577051529137
119_16,2022-46,371.4334421141251
119_16,2022-47,433.2583548780355
119_16,2022-48,489.2161188815162
119_16,2022-49,65.49191819730848
119_16,2022-50,209.14962345679018
119_16,2022-51,327.9463573992991
119_16,2022-52,365.7490093024644
119_16,2023-01,502.2544432958157
119_16,2023-02,110.01911897176551
119_3,2022-46,67.82559348410018
119_3,2022-47,78.09721173697571
119_3,2022-48,83.61133791799419
119_3,2022-49,433.19135088559904
119_3,2022-50,72.26252970085109
119_3,2022-51,42.2540910671615
119_3,2022-52,463.98474752161735
119_3,2023-01,425.0927647186151
119_3,2023-02,73.25216788997773
119_31,2022-46,5.673214161529656
119_31,2022-47,6.591391915523991
119_31,2022-48,43.31691401819732
119_31,2022-49,45.33704083372729
119_31,2022-50,42.85806308354835
119_31,2022-51,14.021397495383903
119_31,2022-52,1.3448868075878924
119_31,2023-01,4.937897886583311
119_31,2023-02,30.770532231940702
119_9,2022-46,161.6787832899395
119_9,2022-47,117.82649373693198
119_9,2022-48,503.5185194938167
119_9,2022-49,527.0820982382455
119_9,2022-50,557.3747818883508
119_9,2022-51,137.550440254171
119_9,2022-52,482.2592555585947
119_9,2023-01,161.43080717654794
119_9,2023-02,508.7343082762545
11_0,2022-46,339.0561899818864
11_0,2022-47,340.814762854479
11_0,2022-48,422.52293393020653
11_0,2022-49,71.73550298304924
11_0,2022-50,194.76916053567305
11_0,2022-51,45.78450541633387
11_0,2022-52,26.14433300011148
11_0,2023-01,148.81610450744864
11_0,2023-02,273.1352293189312
11_10,2022-46,956.5888970318423
11_10,2022-47,1475.4582041407864
11_10,2022-48,1344.6981776599216
11_10,2022-49,1309.1598526496246
11_10,2022-50,961.6873388321084
11_10,2022-51,868.1899494266911
11_10,2022-52,927.2146278967718
11_10,2023-01,296.34182737893167
11_10,2023-02,917.2081874702315
11_11,2022-46,111.02000048018112
11_11,2022-47,15.352485735869324
11_11,2022-48,71.26479310032579
11_11,2022-49,12.899892108779888
11_11,2022-50,4.5382730438991485
11_11,2022-51,1.4384387266722363
11_11,2022-52,46.86161760188911
11_11,2023-01,15.382549215465893
11_11,2023-02,5.516337559099329
11_12,2022-46,385.6523951745086
11_12,2022-47,116.24531446724595
11_12,2022-48,100.26860158750694
11_12,2022-49,82.16835010596108
11_12,2022-50,74.22321152986987
11_12,2022-51,42.47077594637036
11_12,2022-52,395.37385554519005
11_12,2023-01,141.1038667858761
11_12,2023-02,424.57098359718555
11_17,2022-46,0.0
11_17,2022-47,0.0
11_17,2022-48,0.0
11_17,2022-49,0.0
11_17,2022-50,0.0
11_17,2022-51,0.0
11_17,2022-52,0.0
11_17,2023-01,1.2957149533586756
11_17,2023-02,0.8491241456998094
11_26,2022-46,754.8343353647127
11_26,2022-47,1419.9029471235071
11_26,2022-48,1686.696717020985
11_26,2022-49,118.30833482352959
11_26,2022-50,118.15856884199724
11_26,2022-51,141.32172959521978
11_26,2022-52,1053.5820952870222
11_26,2023-01,198.95723790127818
11_26,2023-02,998.1434035258542
11_27,2022-46,632.4236269017745
11_27,2022-47,117.03049223326502
11_27,2022-48,130.36109269757105
11_27,2022-49,232.1862196293091
11_27,2022-50,370.99575901895514
11_27,2022-51,314.5404240566337
11_27,2022-52,67.20625904822697
11_27,2023-01,49.758080204255684
11_27,2023-02,42.11395635859658
11_3,2022-46,53.85397594827515
11_3,2022-47,39.60468730001308
11_3,2022-48,35.88441083824929
11_3,2022-49,381.6282856294399
11_3,2022-50,58.893163080055025
11_3,2022-51,300.74643580543875
11_3,2022-52,411.54940539085135
11_3,2023-01,75.81845177299286
11_3,2023-02,35.21322078732254
11_31,2022-46,4.315814546961981
11_31,2022-47,20.306943067890792
11_31,2022-48,6.961285791476728
11_31,2022-49,22.65446384109289
11_31,2022-50,20.62224416904409
11_31,2022-51,21.062722782751308
11_31,2022-52,5.383456531473528
11_31,2023-01,1.8607707998826744
11_31,2023-02,1.1927394085360299
11_9,2022-46,565.2071761568286
11_9,2022-47,148.3404860274542
11_9,2022-48,101.69752822299776
11_9,2022-49,85.33378814136456
11_9,2022-50,478.90779209502045
11_9,2022-51,520.3655275697481
11_9,2022-52,150.5508530563076
11_9,2023-01,450.31653147442296
11_9,2023-02,549.0449305108128
120_12,2022-46,66.34588196919242
120_12,2022-47,276.4821162974198
120_12,2022-48,416.58513051369823
120_12,2022-49,64.23552600768396
120_12,2022-50,50.784236405366805
120_12,2022-51,39.69475754288349
120_12,2022-52,34.813850599907774
120_12,2023-01,376.15709092981075
120_12,2023-02,406.0739949851748
120_13,2022-46,152.53794707922088
120_13,2022-47,147.1805645954169
120_13,2022-48,131.96356387880618
120_13,2022-49,33.39106918112006
120_13,2022-50,29.57914277378513
120_13,2022-51,145.36434193140138
120_13,2022-52,150.77317720116613
120_13,2023-01,86.55127085801863
120_13,2023-02,39.54923482229566
120_17,2022-46,44.701429453195686
120_17,2022-47,12.995545653013895
120_17,2022-48,3.4983641039393776
120_17,2022-49,1.7694539435116408
120_17,2022-50,0.9550515510461464
120_17,2022-51,27.39424008097896
120_17,2022-52,7.887816362541924
120_17,2023-01,4.73093403150223
120_17,2023-02,3.586028723653611
120_3,2022-46,84.00906726653893
120_3,2022-47,86.47004281166309
120_3,2022-48,78.19004952235197
120_3,2022-49,516.1394202161198
120_3,2022-50,68.97429555733433
120_3,2022-51,39.95426192720234
120_3,2022-52,522.8578775087283
120_3,2023-01,532.2075185962217
120_3,2023-02,84.3408373644704
120_31,2022-46,16.847806303801292
120_31,2022-47,17.516459515493015
120_31,2022-48,12.159289348348807
120_31,2022-49,52.60943509194825
120_31,2022-50,54.159333359458024
120_31,2022-51,19.53260955659701
120_31,2022-52,5.729175730518744
120_31,2023-01,8.206983051139336
120_31,2023-02,5.5487942855389285
120_9,2022-46,909.449435323224
120_9,2022-47,952.9160873115654
120_9,2022-48,868.1656681101254
120_9,2022-49,729.8049127936645
120_9,2022-50,796.8787513042566
120_9,2022-51,650.9643946321985
120_9,2022-52,727.6331482324629
120_9,2023-01,226.1756437035781
120_9,2023-02,112.75516519821988
121_12,2022-46,254.3629254384733
121_12,2022-47,385.69491291042164
121_12,2022-48,90.82106558610026
121_12,2022-49,52.01323417724821
121_12,2022-50,49.502187140539675
121_12,2022-51,27.861626221927402
121_12,2022-52,31.73164751889496
121_12,2023-01,340.60449191381196
121_12,2023-02,74.40665327157863
121_16,2022-46,435.9860279915518
121_16,2022-47,594.0639744637466
121_16,2022-48,117.22459892592273
121_16,2022-49,53.89329447420341
121_16,2022-50,487.95684158246036
121_16,2022-51,458.252959043392
121_16,2022-52,89.31458829635903
121_16,2023-01,331.1137030951734
121_16,2023-02,81.4040407829405
121_17,2022-46,15.551584331715317
121_17,2022-47,9.668429203415014
121_17,2022-48,7.596506346577799
121_17,2022-49,7.535225410966383
121_17,2022-50,4.251774100543725
121_17,2022-51,2.224668006559837
121_17,2022-52,1.1677247829148427
121_17,2023-01,5.36217389292743
121_17,2023-02,3.490477274566838
121_19,2022-46,0.0
121_19,2022-47,0.0
121_19,2022-48,0.0
121_19,2022-49,0.0
121_19,2022-50,0.0
121_19,2022-51,0.0
121_19,2022-52,0.0
121_19,2023-01,0.0
121_19,2023-02,0.0
121_22,2022-46,0.0
121_22,2022-47,0.0
121_22,2022-48,0.0
121_22,2022-49,0.0
121_22,2022-50,0.0
121_22,2022-51,0.0
121_22,2022-52,0.0
121_22,2023-01,0.0
121_22,2023-02,0.0
121_25,2022-46,0.0
121_25,2022-47,0.0
121_25,2022-48,0.0
121_25,2022-49,0.0
121_25,2022-50,0.0
121_25,2022-51,0.0
121_25,2022-52,0.0
121_25,2023-01,0.0
121_25,2023-02,0.0
121_26,2022-46,467.19352958574206
121_26,2022-47,150.36817372044723
121_26,2022-48,451.7458936005038
121_26,2022-49,98.08672809246633
121_26,2022-50,66.29585516790468
121_26,2022-51,55.861129813135726
121_26,2022-52,438.1072717154681
121_26,2023-01,168.52159047983966
121_26,2023-02,71.22924829001768
121_29,2022-46,0.0
121_29,2022-47,0.0
121_29,2022-48,0.0
121_29,2022-49,0.0
121_29,2022-50,0.0
121_29,2022-51,0.0
121_29,2022-52,0.0
121_29,2023-01,0.0938019193616117
121_29,2023-02,0.0
121_3,2022-46,63.4097481133103
121_3,2022-47,61.81204282353593
121_3,2022-48,64.3028067621458
121_3,2022-49,247.66677705243674
121_3,2022-50,53.01614685202654
121_3,2022-51,19.47318044836554
121_3,2022-52,354.7299780386723
121_3,2023-01,390.5057849511005
121_3,2023-02,68.08838732382968
121_31,2022-46,6.634176291236016
121_31,2022-47,59.897125489462624
121_31,2022-48,15.524722838866792
121_31,2022-49,50.848293770858405
121_31,2022-50,54.85436207900069
121_31,2022-51,15.792073981262874
121_31,2022-52,2.902807940768352
121_31,2023-01,6.500408845283733
121_31,2023-02,41.431680267521465
121_9,2022-46,199.61068681504028
121_9,2022-47,573.4145193850757
121_9,2022-48,659.0029959651876
121_9,2022-49,587.7637713870195
121_9,2022-50,517.1924398427658
121_9,2022-51,500.7518887696388
121_9,2022-52,592.4903877718045
121_9,2023-01,211.8279517458668
121_9,2023-02,582.8215020235182
122_12,2022-46,38.6494447540086
122_12,2022-47,283.19974276754914
122_12,2022-48,63.01259832600214
122_12,2022-49,35.77751921739142
122_12,2022-50,329.24247416287614
122_12,2022-51,50.455007371354725
122_12,2022-52,37.6209007842359
122_12,2023-01,38.623320814087805
122_12,2023-02,32.40686710050461
122_16,2022-46,323.0747931493332
122_16,2022-47,341.3844520913047
122_16,2022-48,400.5900310390316
122_16,2022-49,66.23799956611309
122_16,2022-50,274.4687235695247
122_16,2022-51,264.85778564456524
122_16,2022-52,182.6225272184909
122_16,2023-01,58.12439185557521
122_16,2023-02,35.8909520982273
122_17,2022-46,52.11572903137868
122_17,2022-47,13.40724805860644
122_17,2022-48,4.952357470025684
122_17,2022-49,4.16735721690179
122_17,2022-50,1.3154495727428999
122_17,2022-51,0.0
122_17,2022-52,0.0
122_17,2023-01,3.0658157747809356
122_17,2023-02,32.09865528835356
122_22,2022-46,0.0
122_22,2022-47,0.0
122_22,2022-48,0.0
122_22,2022-49,0.0
122_22,2022-50,4.9266538323750995
122_22,2022-51,0.3356806010262691
122_22,2022-52,0.0
122_22,2023-01,0.0
122_22,2023-02,0.0
122_25,2022-46,0.1001603027068085
122_25,2022-47,1.29794042636403
122_25,2022-48,0.0
122_25,2022-49,0.0
122_25,2022-50,0.0
122_25,2022-51,0.0
122_25,2022-52,0.0
122_25,2023-01,0.0
122_25,2023-02,0.0
122_29,2022-46,0.0
122_29,2022-47,0.0
122_29,2022-48,0.0
122_29,2022-49,0.0
122_29,2022-50,0.0
122_29,2022-51,0.0
122_29,2022-52,0.0
122_29,2023-01,0.013481258045118925
122_29,2023-02,0.0
122_3,2022-46,62.41509832760049
122_3,2022-47,41.440175883614764
122_3,2022-48,42.30428480474289
122_3,2022-49,25.642587888842698
122_3,2022-50,22.96739840028423
122_3,2022-51,13.56439580949414
122_3,2022-52,274.4014713726827
122_3,2023-01,418.1780590899186
122_3,2023-02,51.711594522337755
122_31,2022-46,7.7174766536553445
122_31,2022-47,32.8138218856246
122_31,2022-48,9.613016173925402
122_31,2022-49,29.664939407065333
122_31,2022-50,8.69303469791964
122_31,2022-51,27.782415380094537
122_31,2022-52,8.706374564589378
122_31,2023-01,32.139451159943285
122_31,2023-02,32.27433983518624
122_9,2022-46,403.2410853136124
122_9,2022-47,458.3698689168458
122_9,2022-48,450.81619650562817
122_9,2022-49,377.22258001373126
122_9,2022-50,390.3297069140058
122_9,2022-51,90.58635028425135
122_9,2022-52,41.998562305852516
122_9,2023-01,54.441366902521
122_9,2023-02,46.9727585678583
123_12,2022-46,38.74033378001195
123_12,2022-47,257.85752278124056
123_12,2022-48,280.8407667739318
123_12,2022-49,58.611702160350816
123_12,2022-50,33.29811044996215
123_12,2022-51,21.26443072209316
123_12,2022-52,24.483277009453047
123_12,2023-01,33.9572206192441
123_12,2023-02,29.6458512523334
123_16,2022-46,187.7263357917611
123_16,2022-47,251.7938493361902
123_16,2022-48,232.7408853769365
123_16,2022-49,36.560161134760364
123_16,2022-50,192.52167034477526
123_16,2022-51,222.4488533803429
123_16,2022-52,121.69447087616243
123_16,2023-01,140.21921258237913
123_16,2023-02,36.333449199565436
123_17,2022-46,1.0435195883173534
123_17,2022-47,20.83085676597598
123_17,2022-48,22.754808165831676
123_17,2022-49,7.330007127248886
123_17,2022-50,0.8741578958296764
123_17,2022-51,21.30549543012797
123_17,2022-52,4.034198126441172
123_17,2023-01,3.3920437117896216
123_17,2023-02,2.9112889547277145
123_31,2022-46,3.074752961453197
123_31,2022-47,27.34188145513642
123_31,2022-48,30.800840530460007
123_31,2022-49,28.042221821375907
123_31,2022-50,29.69995199988371
123_31,2022-51,25.108108845869488
123_31,2022-52,6.253526865841697
123_31,2023-01,2.681057805705527
123_31,2023-02,26.64071205467511
124_12,2022-46,170.98401779929046
