Key,YearWeek,Prediction
115_16,2022-48,26.34773672298232
115_16,2022-49,22.24433437262622
115_16,2022-50,16.442850930095204
115_16,2022-51,20.279843050601155
115_16,2022-52,18.83761289413431
115_16,2023-01,37.16078032597697
115_16,2023-02,214.2343045207574
115_3,2022-46,46.06909177904983
115_3,2022-47,34.26958088000611
115_3,2022-48,36.34388372861232
115_3,2022-49,31.165776972084572
115_3,2022-50,28.95977666909294
115_3,2022-51,38.64969424392968
115_3,2022-52,35.16305813294268
115_3,2023-01,49.94588933423488
115_3,2023-02,230.8323657137578
115_9,2022-46,513.0180011352234
115_9,2022-47,105.08035607165831
115_9,2022-48,412.89949311919685
115_9,2022-49,88.05111396055875
115_9,2022-50,44.48174325202176
115_9,2022-51,36.27057299081003
115_9,2022-52,42.595204621820685
115_9,2023-01,55.2925417784413
115_9,2023-02,75.58919726309776
116_0,2022-46,56.45035261727011
116_0,2022-47,155.7890406635737
116_0,2022-48,164.99478264466075
116_0,2022-49,51.86455347149193
116_0,2022-50,111.87959769207151
116_0,2022-51,45.64863344529306
116_0,2022-52,196.932170614351
116_0,2023-01,268.7049575308602
116_0,2023-02,240.0342328892988
116_12,2022-46,106.88007185496137
116_12,2022-47,497.7199230064808
116_12,2022-48,703.0857308188129
116_12,2022-49,140.00534014928073
116_12,2022-50,68.4748486943023
116_12,2022-51,61.10955373253992
116_12,2022-52,546.0503688104322
116_12,2023-01,128.4523402078105
116_12,2023-02,543.1830639390375
116_13,2022-46,179.89653430596306
116_13,2022-47,167.63520858373687
116_13,2022-48,149.58669079506865
116_13,2022-49,49.849433912463695
116_13,2022-50,89.63132806443265
116_13,2022-51,163.61696339218307
116_13,2022-52,176.30185203235496
116_13,2023-01,201.90614534283154
116_13,2023-02,66.36339345618802
116_15,2022-46,96.48803448492366
116_15,2022-47,102.36207880307123
116_15,2022-48,114.88793274102471
116_15,2022-49,117.02917846500348
116_15,2022-50,134.35918482377707
116_15,2022-51,133.3167708524248
116_15,2022-52,148.28758003801676
116_15,2023-01,166.41219572719388
116_15,2023-02,59.00670630876124
116_17,2022-46,6.878159662833251
116_17,2022-47,54.66412197725477
116_17,2022-48,11.005994917011982
116_17,2022-49,54.08544991314048
116_17,2022-50,62.66367363434743
116_17,2022-51,12.69777863244348
116_17,2022-52,7.1398455387318
116_17,2023-01,9.513905803004906
116_17,2023-02,7.4191381380240085
116_26,2022-46,230.65820580889596
116_26,2022-47,227.00934187061048
116_26,2022-48,148.32914758957568
116_26,2022-49,124.82746998833501
116_26,2022-50,126.46440030058938
116_26,2022-51,244.7182433839501
116_26,2022-52,1215.3631559465673
116_26,2023-01,1153.0226880321866
116_26,2023-02,1066.0203519358627
116_3,2022-46,107.79981670047279
116_3,2022-47,566.6391295649804
116_3,2022-48,128.12634074171922
116_3,2022-49,589.8197247812428
116_3,2022-50,111.59685717358441
116_3,2022-51,48.18362434157672
116_3,2022-52,753.775673261334
116_3,2023-01,784.1256300297991
116_3,2023-02,131.23004797259384
116_31,2022-46,34.4144420150472
116_31,2022-47,114.86882881874493
116_31,2022-48,45.152837927722324
116_31,2022-49,115.78706462293859
116_31,2022-50,140.4611665063433
116_31,2022-51,157.90721753595219
116_31,2022-52,54.514212146357885
116_31,2023-01,39.482836213214725
116_31,2023-02,142.45958866631295
116_9,2022-46,1056.3122330877748
116_9,2022-47,1128.8316044424164
116_9,2022-48,1111.6112731126145
116_9,2022-49,1085.6140144292663
116_9,2022-50,1242.7805135158535
116_9,2022-51,1048.8269206728098
116_9,2022-52,1038.983466497852
116_9,2023-01,1103.6228574514475
116_9,2023-02,512.8795101689418
117_0,2022-46,136.636575462208
117_0,2022-47,110.80843694300046
117_0,2022-48,156.24924716750303
117_0,2022-49,58.68952826891277
117_0,2022-50,43.95765886451309
117_0,2022-51,41.90533544942943
117_0,2022-52,175.4696941822829
117_0,2023-01,248.73737398893746
117_0,2023-02,62.28343534327965
117_12,2022-46,57.01525254177829
117_12,2022-47,381.10344323713554
117_12,2022-48,486.22035710137936
117_12,2022-49,81.6033278368124
117_12,2022-50,41.32935038824957
117_12,2022-51,39.49375213597692
117_12,2022-52,46.20534140485667
117_12,2023-01,67.32876547081611
117_12,2023-02,98.46233115496166
117_13,2022-46,113.95872341482566
117_13,2022-47,109.37430638588847
117_13,2022-48,109.89927712945122
117_13,2022-49,48.53475028793219
117_13,2022-50,34.87194381420028
117_13,2022-51,122.26184697748586
117_13,2022-52,136.24616614575623
117_13,2023-01,57.91670315013297
117_13,2023-02,42.33017890164888
117_17,2022-46,5.740896636536498
117_17,2022-47,4.53084414659407
117_17,2022-48,4.774543802492044
117_17,2022-49,59.22566325689457
117_17,2022-50,59.81169944529143
117_17,2022-51,10.223147781968176
117_17,2022-52,5.573636033054084
117_17,2023-01,8.578022119194491
117_17,2023-02,7.866145909222441
117_26,2022-46,117.95027896008223
117_26,2022-47,130.36681840863383
117_26,2022-48,75.5204997861374
117_26,2022-49,67.77107951294632
117_26,2022-50,65.83087086630472
117_26,2022-51,91.11356926508786
117_26,2022-52,936.10046943941
117_26,2023-01,227.1200586029759
117_26,2023-02,139.28993669069658
117_3,2022-46,63.46416438796391
117_3,2022-47,57.3087494493576
117_3,2022-48,78.30362179888223
117_3,2022-49,445.5479994082576
117_3,2022-50,76.00019180482992
117_3,2022-51,36.79599607506962
117_3,2022-52,490.7741368624591
117_3,2023-01,589.7766352998865
117_3,2023-02,94.89575168766086
117_31,2022-46,8.473057481451884
117_31,2022-47,34.1162396038396
117_31,2022-48,42.048375932573215
117_31,2022-49,45.6715252528944
117_31,2022-50,46.8068267456197
117_31,2022-51,10.692839233131764
117_31,2022-52,6.3288567439532954
117_31,2023-01,7.95505762730683
117_31,2023-02,40.35992225142724
117_9,2022-46,718.1600920414021
117_9,2022-47,198.00628777573309
117_9,2022-48,692.3314937343723
117_9,2022-49,705.0431927081806
117_9,2022-50,709.5517033812022
117_9,2022-51,635.3463041718933
117_9,2022-52,651.4644140735886
117_9,2023-01,167.21688177420947
117_9,2023-02,116.26852476940154
118_12,2022-46,338.3326902846484
118_12,2022-47,353.84633709726506
118_12,2022-48,413.81376525328136
118_12,2022-49,107.74983868075557
118_12,2022-50,55.3637887384137
118_12,2022-51,38.961026834863155
118_12,2022-52,41.67818195668656
118_12,2023-01,406.1037046318513
118_12,2023-02,128.1149264120297
118_17,2022-46,2.9997273410419254
118_17,2022-47,2.9547649671896417
118_17,2022-48,3.4546109996075267
118_17,2022-49,39.282050312272574
118_17,2022-50,6.2291984972475465
118_17,2022-51,3.273696259794896
118_17,2022-52,3.2771251662562526
118_17,2023-01,3.5030872479895825
118_17,2023-02,4.15824285451407
118_26,2022-46,721.0194639627264
118_26,2022-47,205.00724402094534
118_26,2022-48,103.05144242576557
118_26,2022-49,84.7575209417954
118_26,2022-50,81.38977050734154
118_26,2022-51,77.10459434811379
118_26,2022-52,83.71456794932693
118_26,2023-01,97.50480519128182
118_26,2023-02,100.03539755907158
118_3,2022-46,54.14173473278208
118_3,2022-47,44.46051066361073
118_3,2022-48,45.12888842227937
118_3,2022-49,378.968642401725
118_3,2022-50,70.27053460459175
118_3,2022-51,33.963181909500356
118_3,2022-52,456.54986607621197
118_3,2023-01,516.0930668657327
118_3,2023-02,88.27803440461878
118_31,2022-46,7.30355366287435
118_31,2022-47,5.443443470821755
118_31,2022-48,32.617973461249576
118_31,2022-49,7.861924526246774
118_31,2022-50,35.2489109397138
118_31,2022-51,8.55675290085189
118_31,2022-52,5.184073233438066
118_31,2023-01,35.069824651839
118_31,2023-02,8.233524584223325
118_9,2022-46,582.4953723531466
118_9,2022-47,157.5184418921122
118_9,2022-48,622.4983466452775
118_9,2022-49,642.768491892526
118_9,2022-50,170.27120699362018
118_9,2022-51,561.4738696804857
118_9,2022-52,630.2974519827017
118_9,2023-01,163.03883676003824
118_9,2023-02,666.5737606940988
119_12,2022-46,386.32429877995895
119_12,2022-47,79.80779459372147
119_12,2022-48,363.27971861421156
119_12,2022-49,67.12002900056922
119_12,2022-50,36.133366353245094
119_12,2022-51,25.427450238896228
119_12,2022-52,24.963308444608668
119_12,2023-01,339.56791609079573
119_12,2023-02,402.6645790852238
119_16,2022-46,389.64678702313284
119_16,2022-47,405.6301286007321
119_16,2022-48,470.80749361931265
119_16,2022-49,85.48110289376153
119_16,2022-50,248.37248830274075
119_16,2022-51,388.6613850289594
119_16,2022-52,433.02433449475416
119_16,2023-01,474.95871253813664
119_16,2023-02,107.43915806712383
119_3,2022-46,64.5758093930443
119_3,2022-47,64.88094518820283
119_3,2022-48,64.15752398914834
119_3,2022-49,399.3424832348009
119_3,2022-50,78.36284608450421
119_3,2022-51,50.59273614226509
119_3,2022-52,426.4970559692057
119_3,2023-01,467.71804510986715
119_3,2023-02,91.53799577628077
119_31,2022-46,5.794426854806659
119_31,2022-47,5.6735157910239495
119_31,2022-48,50.76188838240993
119_31,2022-49,55.133788338834265
119_31,2022-50,59.89148822160611
119_31,2022-51,12.01255727432302
119_31,2022-52,6.356391917243206
119_31,2023-01,7.896488989750027
119_31,2023-02,18.831997801676582
119_9,2022-46,113.7967164526157
119_9,2022-47,86.2213151669441
119_9,2022-48,522.5975728968152
119_9,2022-49,588.3280433870461
119_9,2022-50,551.0510891274322
119_9,2022-51,98.07589173811583
119_9,2022-52,495.1481813390466
119_9,2023-01,134.427001049626
119_9,2023-02,508.95762055726607
11_0,2022-46,301.40312081855484
11_0,2022-47,343.7110395447966
11_0,2022-48,388.88194191712836
11_0,2022-49,97.25513645276786
11_0,2022-50,287.86353733969406
11_0,2022-51,72.32228033169534
11_0,2022-52,45.29412717377781
11_0,2023-01,279.74190707659784
11_0,2023-02,349.9998831376516
11_10,2022-46,1169.7302532305548
11_10,2022-47,1179.2269345310624
11_10,2022-48,1257.4755666756355
11_10,2022-49,1239.630411871791
11_10,2022-50,1091.426391479676
11_10,2022-51,1098.741567162083
11_10,2022-52,1176.6058889640185
11_10,2023-01,562.017239069648
11_10,2023-02,1010.7934148384742
11_11,2022-46,81.43552193201647
11_11,2022-47,19.595817596144798
11_11,2022-48,53.465144840227644
11_11,2022-49,13.203788781361675
11_11,2022-50,6.477193256827876
11_11,2022-51,6.119449719997357
11_11,2022-52,64.84632856615197
11_11,2023-01,14.432650526275328
11_11,2023-02,10.75051175959693
11_12,2022-46,381.65698538021206
11_12,2022-47,95.29129197331672
11_12,2022-48,60.62916984543704
11_12,2022-49,64.98522152254033
11_12,2022-50,93.26444113620457
11_12,2022-51,47.363204623153734
11_12,2022-52,408.85715217379277
11_12,2023-01,114.99029190651498
11_12,2023-02,418.04040817251837
11_17,2022-46,0.43943938585895587
11_17,2022-47,2.132742923216209
11_17,2022-48,2.8403184877189775
11_17,2022-49,3.463142405275861
11_17,2022-50,3.965058089460859
11_17,2022-51,3.964879969168065
11_17,2022-52,4.738905759529909
11_17,2023-01,5.879537927051683
11_17,2023-02,5.992860946226589
11_26,2022-46,790.652661477307
11_26,2022-47,1212.1504993075837
11_26,2022-48,1186.853328888799
11_26,2022-49,289.49382766342285
11_26,2022-50,130.18631963968903
11_26,2022-51,108.54235045000699
11_26,2022-52,891.1981203054631
11_26,2023-01,218.2330444629143
11_26,2023-02,1087.2307010171485
11_27,2022-46,898.4326456747699
11_27,2022-47,404.07961632734305
11_27,2022-48,281.61543069761257
11_27,2022-49,640.0715145972118
11_27,2022-50,676.2736200877725
11_27,2022-51,789.4314643377089
11_27,2022-52,203.8616263162255
11_27,2023-01,131.56708892455407
11_27,2023-02,100.06784502370698
11_3,2022-46,70.17975025683916
11_3,2022-47,46.30144681727081
11_3,2022-48,50.636831494448145
11_3,2022-49,327.2762405433893
11_3,2022-50,73.68136442708072
11_3,2022-51,317.54008298546034
11_3,2022-52,327.8123218014452
11_3,2023-01,86.6225426331431
11_3,2023-02,51.60491033475714
11_31,2022-46,3.045516880481152
11_31,2022-47,20.453390171838493
11_31,2022-48,4.836254926393112
11_31,2022-49,24.634918011424723
11_31,2022-50,23.481328083987968
11_31,2022-51,25.356039663460276
11_31,2022-52,6.258111648107901
11_31,2023-01,3.0277832636240674
11_31,2023-02,2.852593267062852
11_9,2022-46,558.2691178341645
11_9,2022-47,123.73080720666955
11_9,2022-48,88.28439523587795
11_9,2022-49,53.09881034390359
11_9,2022-50,516.359473997853
11_9,2022-51,557.773374510111
11_9,2022-52,125.22185304765284
11_9,2023-01,515.1817921585069
11_9,2023-02,577.4842173401278
120_12,2022-46,44.8438534595236
120_12,2022-47,311.1074002360707
120_12,2022-48,418.57786970902293
120_12,2022-49,64.87115053359821
120_12,2022-50,29.87897512740002
120_12,2022-51,37.68804119032743
120_12,2022-52,30.754867081699384
120_12,2023-01,391.67824320899985
120_12,2023-02,394.88356303152017
120_13,2022-46,161.46841630074374
120_13,2022-47,153.46229781872967
120_13,2022-48,154.41886961604044
120_13,2022-49,58.00785864866356
120_13,2022-50,41.10797143674734
120_13,2022-51,152.76841557794356
120_13,2022-52,173.52652370491057
120_13,2023-01,68.12936549004365
120_13,2023-02,48.12547344507577
120_17,2022-46,41.848978552745365
120_17,2022-47,6.637029245535435
120_17,2022-48,2.5982344986031505
120_17,2022-49,2.854106035613177
120_17,2022-50,2.393403147917332
120_17,2022-51,37.65111477548897
120_17,2022-52,6.3720098401202225
120_17,2023-01,3.78364771572675
120_17,2023-02,3.971744222783715
120_3,2022-46,89.42631972191327
120_3,2022-47,70.82211367284418
120_3,2022-48,96.68357570600317
120_3,2022-49,485.7329416417765
120_3,2022-50,86.51125633041181
120_3,2022-51,45.04002187667779
120_3,2022-52,489.96563182722883
120_3,2023-01,576.8081496429047
120_3,2023-02,100.31223662767138
120_31,2022-46,15.757651644715693
120_31,2022-47,16.181892413807972
120_31,2022-48,15.339703891874299
120_31,2022-49,57.02282543357813
120_31,2022-50,67.27867345616367
120_31,2022-51,15.958867150834807
120_31,2022-52,11.753054225496367
120_31,2023-01,12.06431287510852
120_31,2023-02,10.265729112247097
120_9,2022-46,892.8487891520849
120_9,2022-47,856.9118280796067
120_9,2022-48,784.5965435475856
120_9,2022-49,782.2336433862357
120_9,2022-50,765.177789934064
120_9,2022-51,699.454929769562
120_9,2022-52,689.1517997118879
120_9,2023-01,226.07702856967927
120_9,2023-02,133.91221722807387
121_12,2022-46,251.19880350741775
121_12,2022-47,281.03791445289085
121_12,2022-48,94.77430628632327
121_12,2022-49,38.661690307613306
121_12,2022-50,45.947265072878764
121_12,2022-51,29.01129673946352
121_12,2022-52,26.14910157446669
121_12,2023-01,303.51274913778065
121_12,2023-02,59.73555541828787
121_16,2022-46,466.24834960888984
121_16,2022-47,502.78010875826556
121_16,2022-48,126.35765514881234
121_16,2022-49,42.152037124918365
121_16,2022-50,489.21910965718405
121_16,2022-51,528.430140368237
121_16,2022-52,92.51755114043013
121_16,2023-01,489.23203363257693
121_16,2023-02,91.37409673146712
121_17,2022-46,10.000756782144293
121_17,2022-47,5.182953115779875
121_17,2022-48,3.9756976735925003
121_17,2022-49,7.17843682096881
121_17,2022-50,3.681739283606868
121_17,2022-51,3.3554942539290646
121_17,2022-52,3.1801338385183424
121_17,2023-01,6.011773614313701
121_17,2023-02,7.866971198089523
121_19,2022-46,0.03801747212686781
121_19,2022-47,0.032936106470150946
121_19,2022-48,0.028891154362882032
121_19,2022-49,0.030524365096975908
121_19,2022-50,0.04131523284400657
121_19,2022-51,0.149793336187149
121_19,2022-52,0.059194750987210665
121_19,2023-01,0.055637226822046075
121_19,2023-02,0.05030972974314654
121_22,2022-46,0.04519896008401051
121_22,2022-47,0.19517805689502382
121_22,2022-48,0.05322227480275051
121_22,2022-49,0.04086472236694336
121_22,2022-50,0.04383836899213777
121_22,2022-51,0.0746494083567362
121_22,2022-52,0.0772612351720758
121_22,2023-01,0.06630824368604217
121_22,2023-02,0.090335068042809
121_25,2022-46,0.03184317125467178
121_25,2022-47,0.032732200403498404
121_25,2022-48,0.025673732776747848
121_25,2022-49,0.027860484692719508
121_25,2022-50,0.023459178437470325
121_25,2022-51,0.030478874412433923
121_25,2022-52,0.0682380220687079
121_25,2023-01,0.06549018981563208
121_25,2023-02,0.06910076659150702
121_26,2022-46,496.4834906013921
121_26,2022-47,138.2485759063689
121_26,2022-48,447.2295236090935
121_26,2022-49,89.69222337549819
121_26,2022-50,45.0111074432142
121_26,2022-51,53.34537602648863
121_26,2022-52,421.2702185207654
121_26,2023-01,121.63440304170882
121_26,2023-02,83.32036861255244
121_29,2022-46,0.02858576528178248
121_29,2022-47,0.03752616781771369
121_29,2022-48,0.043074890793724376
121_29,2022-49,0.040630923339151824
121_29,2022-50,0.555301103276493
121_29,2022-51,2.5595219123593442
121_29,2022-52,3.0068050614478734
121_29,2023-01,2.850471546726313
121_29,2023-02,2.484534116867543
121_3,2022-46,49.80608472354728
121_3,2022-47,45.77348404605915
121_3,2022-48,51.06380029241317
121_3,2022-49,350.1684638160769
121_3,2022-50,57.225152649662505
121_3,2022-51,28.04398845387894
121_3,2022-52,390.69229069259427
121_3,2023-01,468.3231608276028
121_3,2023-02,86.85349879775177
121_31,2022-46,5.826652459303362
121_31,2022-47,54.64625117081072
121_31,2022-48,11.029313916289606
121_31,2022-49,55.12765866897705
121_31,2022-50,64.03697738250331
121_31,2022-51,10.829151639548826
121_31,2022-52,6.0890071783109505
121_31,2023-01,8.587593655865703
121_31,2023-02,56.984281196025165
121_9,2022-46,143.23442747138319
121_9,2022-47,500.6995886925395
121_9,2022-48,566.1338654385557
121_9,2022-49,577.8853381876072
121_9,2022-50,540.6822998994144
121_9,2022-51,553.057801926296
121_9,2022-52,533.281838695806
121_9,2023-01,167.27795391309377
121_9,2023-02,549.0239299605038
122_12,2022-46,30.87214068907073
122_12,2022-47,249.61182657557674
122_12,2022-48,64.66931512257028
122_12,2022-49,24.962249030154467
122_12,2022-50,243.6875538778383
122_12,2022-51,42.846851195022296
122_12,2022-52,28.679489717739955
122_12,2023-01,36.58660990670339
122_12,2023-02,40.32693100401435
122_16,2022-46,335.5104045321358
122_16,2022-47,318.2201095454535
122_16,2022-48,320.23634989744977
122_16,2022-49,87.42808532597391
122_16,2022-50,279.983147759345
122_16,2022-51,311.2857824831563
122_16,2022-52,211.97095152428466
122_16,2023-01,74.8738675758066
122_16,2023-02,46.53423596124947
122_17,2022-46,42.54562269805815
122_17,2022-47,6.929213734497814
122_17,2022-48,4.065491895503152
122_17,2022-49,4.328621418105314
122_17,2022-50,2.907834973440477
122_17,2022-51,2.7971845836436904
